ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100158274,47.41,6,1986,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489.0,1328.0,0,,3,2018,9,6,423,1,1,1,1,1986,1986,7,7,7,7,82,82,82,82,0,0,0,0,59,59,59,59,8,8,8,8,5,5,5,5,40,40,40,40,25,25,25,25,42,42,42,42,354,354,354,354,6,6,6,6,4,4,4,4,63,63,63,63,0,0,0,0,10489.0,10489.0,10489.0,1328.0,1328.0,1328.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
100158506,84.99,6,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739.0,4539.0,0,,5,2018,21,6,339,2,2,2,1,1999,1999,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,0,0,0,0,31739.0,31739.0,31739.0,4539.0,4539.0,4539.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100158546,68.84,6,1994,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,,3,2018,9,5,424,1,2,1,1,1994,1994,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,0,0,0,0,8655.0,8655.0,8655.0,1005.0,1005.0,1005.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100158602,43.5,6,1980,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,,6,2018,22,5,333,2,1,1,1,1980,1980,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,10463.0,10463.0,10463.0,1384.0,1384.0,1384.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100158986,113.35,6,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,,3,2018,9,5,424,1,2,1,1,1993,1993,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,25211.0,25211.0,25211.0,2187.0,2187.0,2187.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100159000,103.15,17,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,,2,2018,8,5,431,1,2,2,1,1994,1994,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,38783.0,38783.0,38783.0,2553.0,2553.0,2553.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100159043,75.28,18,2011,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,5,424,1,2,1,1,2011,2011,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100159094,52.92,6,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,,2,2018,6,2,448,1,1,1,1,2008,2008,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,25151.0,25151.0,25151.0,2137.0,2137.0,2137.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100159154,72.34,6,1993,3,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0.0,0,0.0,0,0.0,28248,0,111546,11065.0,881.0,0,,8,2018,34,3,251,3,3,1,1,1993,1993,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,11065.0,11065.0,11065.0,881.0,881.0,881.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100159288,60.61,6,1995,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,,3,2018,9,4,425,1,1,1,1,1995,1995,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,5076.0,5076.0,5076.0,604.0,604.0,604.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100159321,57.0,6,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,,2,2018,8,4,432,1,2,1,1,1994,1994,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,11644.0,11644.0,11644.0,746.0,746.0,746.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100160485,54.0,6,1987,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,,3,2018,9,5,424,1,2,1,1,1987,1987,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,8952.0,8952.0,8952.0,982.0,982.0,982.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100160524,20.7,9,2006,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,,3,2018,9,5,424,1,5,1,1,2006,2006,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,0,0,0,0,8655.0,8655.0,8655.0,1005.0,1005.0,1005.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100160598,50.11,6,1997,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,,6,2018,23,4,327,2,1,1,1,1997,1997,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,10463.0,10463.0,10463.0,1384.0,1384.0,1384.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100160640,41.23,6,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,,5,2018,21,6,339,2,1,1,1,1991,1991,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,10097.0,10097.0,10097.0,1095.0,1095.0,1095.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100160673,61.83,6,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,,5,2018,18,1,365,2,2,1,1,1991,1991,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,10097.0,10097.0,10097.0,1095.0,1095.0,1095.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100160700,78.6,16,2012,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,,3,2018,10,1,421,1,2,1,1,2012,2012,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,0,0,0,0,15879.0,15879.0,15879.0,1750.0,1750.0,1750.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100160765,58.11,6,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,,3,2018,11,4,411,1,2,1,1,1989,1989,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,7985.0,7985.0,7985.0,847.0,847.0,847.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100160814,43.35,6,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,,3,2018,10,0,422,1,1,1,1,1989,1989,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,7985.0,7985.0,7985.0,847.0,847.0,847.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100160831,37.43,6,1990,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,,3,2018,9,5,424,1,1,0,1,1990,1990,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,7985.0,7985.0,7985.0,847.0,847.0,847.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100160854,60.0,7,1994,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948.0,585.0,0,,2,2018,9,0,429,1,2,1,1,1994,1994,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,9948.0,9948.0,9948.0,585.0,585.0,585.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100160994,52.14,6,1997,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,,2,2018,9,0,429,1,1,1,1,1997,1997,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,38783.0,38783.0,38783.0,2553.0,2553.0,2553.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100161033,71.0,6,1991,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,6,423,1,2,1,1,1991,1991,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100161095,53.39,6,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,,2,2018,5,5,452,1,1,1,1,2008,2008,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,25151.0,25151.0,25151.0,2137.0,2137.0,2137.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100161788,64.97,35,2011,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,,2,2018,5,4,453,1,2,1,1,2011,2011,11,11,11,11,79,79,79,79,0,0,0,0,28,28,28,28,5,5,5,5,3,3,3,3,33,33,33,33,8,8,8,8,20,20,20,20,151,151,151,151,8,8,8,8,2,2,2,2,48,48,48,48,0,0,0,0,12028.0,12028.0,12028.0,1234.0,1234.0,1234.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100162278,127.53,23,1998,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,,2,2018,9,2,427,1,3,2,1,1998,1998,7,7,7,7,82,82,82,82,0,0,0,0,59,59,59,59,8,8,8,8,5,5,5,5,40,40,40,40,25,25,25,25,42,42,42,42,354,354,354,354,6,6,6,6,4,4,4,4,63,63,63,63,0,0,0,0,13198.0,13198.0,13198.0,1078.0,1078.0,1078.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100162438,36.4,6,1980,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,,3,2018,11,6,409,1,1,1,1,1980,1980,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,8952.0,8952.0,8952.0,982.0,982.0,982.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100162439,48.74,6,1952,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,,3,2018,11,5,410,1,1,1,1,1952,1952,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,8952.0,8952.0,8952.0,982.0,982.0,982.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100162503,51.81,6,1979,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,7990.0,692.0,0,,2,2018,8,3,433,1,2,1,1,1979,1979,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,7990.0,7990.0,7990.0,692.0,692.0,692.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100162656,37.0,6,1981,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,,5,2018,19,1,358,2,1,1,1,1981,1981,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,10097.0,10097.0,10097.0,1095.0,1095.0,1095.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
100162664,73.05,6,1997,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,,3,2018,11,5,410,1,2,1,1,1997,1997,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,0,0,0,0,15879.0,15879.0,15879.0,1750.0,1750.0,1750.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100162738,31.87,6,1956,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,,3,2018,9,3,426,1,1,0,1,1956,1956,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,0,0,0,0,15879.0,15879.0,15879.0,1750.0,1750.0,1750.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100163015,52.84,6,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,10,6,416,1,1,1,1,2005,2005,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100163043,74.78,6,2004,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,5,424,1,2,1,1,2004,2004,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100163265,62.43,6,1995,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,,3,2018,10,4,418,1,2,1,1,1995,1995,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,5076.0,5076.0,5076.0,604.0,604.0,604.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100163316,70.0,20,1958,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,,2,2018,9,1,428,1,2,1,1,1958,1958,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,11644.0,11644.0,11644.0,746.0,746.0,746.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100163325,77.47,12,1986,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,,2,2018,6,1,449,1,2,2,1,1986,1986,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,11644.0,11644.0,11644.0,746.0,746.0,746.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100163780,44.89,6,1994,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,,2,2018,8,6,430,1,1,1,1,1994,1994,11,11,11,11,79,79,79,79,0,0,0,0,28,28,28,28,5,5,5,5,3,3,3,3,33,33,33,33,8,8,8,8,20,20,20,20,151,151,151,151,8,8,8,8,2,2,2,2,48,48,48,48,0,0,0,0,12028.0,12028.0,12028.0,1234.0,1234.0,1234.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100164251,33.83,5,1985,1,4,72,2,64,9,8,34,32,53,223,7,1,56,480650000,9892.29,48588.34506,195,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,14114.0,1689.0,0,,8,2018,35,4,243,3,1,0,1,1985,1985,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,0,0,0,0,14114.0,14114.0,14114.0,1689.0,1689.0,1689.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100164278,49.3,7,1987,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489.0,1328.0,0,,3,2018,9,3,426,1,2,0,1,1987,1987,7,7,7,7,82,82,82,82,0,0,0,0,59,59,59,59,8,8,8,8,5,5,5,5,40,40,40,40,25,25,25,25,42,42,42,42,354,354,354,354,6,6,6,6,4,4,4,4,63,63,63,63,0,0,0,0,10489.0,10489.0,10489.0,1328.0,1328.0,1328.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
