,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
1411,100164639,42.07,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ03551,SH,RG00012,BK00009,1986,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,2018/6/1
1412,100164719,68.65,未知方式,2室1厅1卫,中,17,西南,其他,XQ03447,SH,RG00012,BK00009,2005,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/31
1413,100164868,41.85,未知方式,1室0厅1卫,中,6,暂无数据,其他,XQ00167,SH,RG00002,BK00050,1986,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,2018/3/4
1414,100165546,86.35,未知方式,2室2厅1卫,中,11,暂无数据,其他,XQ01830,SH,RG00005,BK00033,2004,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/25
1415,100165562,65.29,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01894,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/3
1416,100165765,35.72,未知方式,1室1厅1卫,中,4,南,其他,XQ00059,SH,RG00001,BK00064,1957,0,7,36,0,28,1,1,12,15,16,76,5,3,22,506270000,9639.79,52518.77894,131,402512550,4360,92319.3922,16,307,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5567.0,796.0,0,2018/4/13
1417,100165868,84.65,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ00045,SH,RG00001,BK00064,1993,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,2018/2/11
1418,100166287,75.65,整租,2室1厅1卫,低,28,南北,精装,XQ04109,SH,RG00014,BK00002,2006,0,11,79,0,28,5,3,33,8,20,151,8,2,48,455030000,11571.06,39324.832819999996,180,25316782,442,57277.78732999999,4,63,0,0,0.0,0,0.0,0,0.0,23762,0,196135,10274.0,1092.0,0,2018/3/25
1419,100166301,52.89,未知方式,1室1厅1卫,高,6,南,其他,XQ04123,SH,RG00014,BK00002,2004,0,11,79,0,28,5,3,33,8,20,151,8,2,48,455030000,11571.06,39324.832819999996,180,25316782,442,57277.78732999999,4,63,0,0,0.0,0,0.0,0,0.0,23762,0,196135,10274.0,1092.0,0,2018/3/4
1420,100166834,34.65,未知方式,1室0厅1卫,低,7,暂无数据,其他,XQ03806,SH,RG00012,BK00012,1986,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/24
1421,100166835,45.0,未知方式,2室0厅1卫,中,6,暂无数据,其他,XQ03810,SH,RG00012,BK00012,1974,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/22
1422,100166850,81.17,未知方式,2室1厅1卫,高,24,暂无数据,其他,XQ03751,SH,RG00012,BK00012,1997,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/10
1423,100166939,29.74,未知方式,1室1厅1卫,低,6,暂无数据,精装,XQ03927,SH,RG00012,BK00013,1981,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,19407.0,2950.0,0,2018/6/23
1424,100167122,50.95,未知方式,2室0厅1卫,高,6,暂无数据,简装,XQ03921,SH,RG00012,BK00013,1992,0,4,72,2,64,9,8,34,32,53,223,7,1,56,546760000,10651.1,51333.665069999995,198,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,9967.0,1536.0,0,2018/4/8
1425,100167123,16.6,合租,4室1厅1卫,中,6,南,精装,XQ03629,SH,RG00012,BK00010,2004,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,2018/2/28
1426,100167264,120.03,未知方式,3室2厅1卫,低,18,暂无数据,其他,XQ03865,SH,RG00012,BK00013,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/2
1427,100167311,28.0,未知方式,1室0厅1卫,低,6,暂无数据,其他,XQ03858,SH,RG00012,BK00013,1978,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,17643.0,1353.0,0,2018/2/2
1428,100167485,30.91,未知方式,1室1厅1卫,高,6,南,其他,XQ03654,SH,RG00012,BK00010,1953,0,5,62,2,37,9,2,31,34,41,154,3,6,36,251880000,5024.16,50133.7537,77,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,3818.0,704.0,0,2018/9/1
1429,100167707,62.25,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ04175,SH,RG00014,BK00003,1993,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974.0,833.0,0,2018/3/3
1430,100167727,99.46,未知方式,2室2厅1卫,中,16,暂无数据,精装,XQ04168,SH,RG00014,BK00003,2004,0,2,45,0,38,7,2,28,23,29,96,4,5,32,234390000,4836.54,48462.33051,64,0,0,0.0,0,57,0,0,0.0,0,0.0,0,0.0,34823,0,182871,7037.0,805.0,0,2018/2/1
1431,100167740,76.13,未知方式,2室2厅1卫,低,11,南,其他,XQ04014,SH,RG00013,BK00006,2006,0,3,29,0,29,1,2,20,43,33,100,5,7,23,770420000,11979.25,64312.87435,145,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8171.0,1139.0,0,2018/7/14
1432,100167854,35.0,未知方式,1室0厅1卫,中,5,南,其他,XQ03693,SH,RG00012,BK00011,1984,0,5,34,0,48,11,2,27,26,38,142,2,3,42,481620000,8919.33,53997.3294,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,5310.0,707.0,0,2018/4/20
1433,100168493,144.71,未知方式,2室2厅1卫,低,22,暂无数据,简装,XQ01824,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/27
1434,100168515,67.27,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ01808,SH,RG00005,BK00033,1995,0,1,96,0,53,15,1,36,34,52,162,8,6,47,659190000,16492.43,39969.2465,177,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,31030.0,2370.0,0,2018/1/27
1435,100168543,97.0,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ03118,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/3
1436,100168588,37.0,未知方式,2室1厅1卫,高,11,暂无数据,其他,XQ03115,SH,RG00010,BK00017,2015,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,2018/2/24
1437,100168750,52.0,未知方式,1室1厅1卫,高,7,暂无数据,简装,XQ00034,SH,RG00001,BK00064,1996,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/24
1438,100169275,110.3,未知方式,2室2厅1卫,低,12,暂无数据,其他,XQ04120,SH,RG00014,BK00002,2003,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,2018/2/5
1439,100170006,75.13,未知方式,2室1厅1卫,高,7,南北,其他,XQ03912,SH,RG00012,BK00013,1996,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739.0,4539.0,0,2018/5/27
1440,100170017,89.39,未知方式,2室2厅1卫,中,6,南北,其他,XQ03902,SH,RG00012,BK00013,2003,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739.0,4539.0,0,2018/5/13
1441,100170076,37.92,未知方式,1室1厅1卫,中,5,南,其他,XQ03673,SH,RG00012,BK00010,1982,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,2018/3/1
1442,100170266,45.18,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03869,SH,RG00012,BK00013,1995,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,17643.0,1353.0,0,2018/2/10
1443,100170581,145.06,未知方式,3室2厅2卫,高,26,暂无数据,其他,XQ02843,SH,RG00008,BK00027,2006,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12121.0,1209.0,0,2018/3/18
1444,100170601,45.81,未知方式,1室1厅1卫,高,6,南,其他,XQ02853,SH,RG00008,BK00027,1964,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12121.0,1209.0,0,2018/3/8
1445,100170690,87.9,未知方式,3室2厅1卫,低,33,西南,其他,XQ02815,SH,RG00008,BK00026,2007,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1126050746,19758.31,56991.24804,304,1133973531,12105,93678.11077999999,73,505,0,0,0.0,0,0.0,0,0.0,76668,0,207376,15385.0,2253.0,0,2018/5/13
1446,100171353,34.0,未知方式,1室0厅1卫,中,7,南北,其他,XQ02499,SH,RG00007,BK00028,1987,0,3,67,1,69,6,5,39,27,46,211,3,2,53,342300000,7138.2,47953.265530000004,119,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,7536.0,878.0,0,2018/4/19
1447,100171479,101.0,未知方式,2室2厅1卫,低,11,暂无数据,其他,XQ02560,SH,RG00007,BK00028,2001,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.545589999994,75,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,16174.0,1108.0,0,2018/2/27
1448,100172466,51.37,未知方式,2室1厅1卫,中,6,南北,其他,XQ03984,SH,RG00013,BK00005,1984,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,22607.0,1576.0,0,2018/2/24
1449,100173165,64.74,未知方式,1室1厅1卫,低,11,暂无数据,其他,XQ01294,SH,RG00003,BK00045,2007,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0.0,0,0.0,0,0.0,46725,0,928198,97183.0,9769.0,0,2018/5/26
1450,100173341,90.81,未知方式,2室2厅1卫,中,5,暂无数据,精装,XQ01334,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.375219999998,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.8927409999997,46725,0,928198,52511.0,4868.0,0,2018/3/2
1451,100173424,76.0,整租,2室1厅1卫,高,31,南北,精装,XQ01683,SH,RG00004,BK00043,暂无信息,1,2,98,0,10,3,1,37,16,18,150,6,8,46,613340000,17786.21,34484.0188,199,1687918516,34610,48769.67686,301,407,371,0,0.0,0,0.0,0,0.0,253330,0,165159,30581.0,2704.0,0,2018/8/27
1452,100173601,75.15,未知方式,2室1厅1卫,中,13,西南,其他,XQ01579,SH,RG00004,BK00041,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,589950000,17561.18,33593.984,227,2784197,123,22635.74797,1,86,0,0,0.0,3,190535.7,2660380000,13962.63272,68476,0,248647,55639.0,6711.0,0,2018/5/12
1453,100173630,65.0,未知方式,2室2厅1卫,中,16,暂无数据,其他,XQ01670,SH,RG00004,BK00042,2010,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0.0,0,0.0,0,0.0,120140,0,589930,61150.0,5822.0,0,2018/3/5
1454,100174708,47.6,未知方式,2室0厅1卫,中,5,暂无数据,其他,XQ00060,SH,RG00001,BK00064,1958,0,7,36,0,28,1,1,12,15,16,76,5,3,22,526260000,10526.85,49992.1629,157,272434517,3067,88827.68732000001,11,296,0,0,0.0,0,0.0,0,0.0,28248,0,111546,9502.0,1229.0,0,2018/5/12
1455,100174747,83.34,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ00058,SH,RG00001,BK00064,1997,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/17
1456,100174762,115.23,未知方式,2室2厅2卫,低,14,暂无数据,毛坯,XQ00072,SH,RG00001,BK00064,2004,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/10
1457,100175714,28.58,未知方式,1室0厅1卫,中,5,西北,其他,XQ03942,SH,RG00012,BK00013,1958,6,4,72,2,64,9,8,34,32,53,223,7,1,56,471880000,9694.23,48676.3776,195,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,5438.0,978.0,0,2018/9/8
1458,100175778,90.02,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03822,SH,RG00012,BK00012,1995,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489.0,1328.0,0,2018/3/1
1459,100175789,37.0,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03802,SH,RG00012,BK00012,1989,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/25
1460,100175792,61.63,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ03794,SH,RG00012,BK00012,1997,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/11
1461,100176003,141.67,未知方式,3室2厅2卫,中,18,暂无数据,精装,XQ03750,SH,RG00012,BK00011,2005,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,7990.0,692.0,0,2018/2/23
1462,100176113,101.45,未知方式,2室2厅2卫,低,7,暂无数据,其他,XQ03872,SH,RG00012,BK00013,2002,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/27
1463,100176124,44.96,整租,1室1厅1卫,中,6,南,精装,XQ03632,SH,RG00012,BK00010,1997,0,5,62,2,37,9,2,31,34,41,154,3,6,36,201790000,4101.35,49200.87288,65,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,16860.0,1170.0,0,2018/1/11
1464,100176355,52.89,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03556,SH,RG00012,BK00009,1985,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948.0,585.0,0,2018/2/26
1465,100176489,38.21,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01874,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/28
1466,100176501,125.0,未知方式,3室2厅2卫,高,16,暂无数据,其他,XQ01815,SH,RG00005,BK00033,2008,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/28
1467,100176513,57.55,整租,2室1厅1卫,高,6,暂无数据,其他,XQ01869,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/7
1468,100176540,85.0,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01848,SH,RG00005,BK00033,1995,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/3
1469,100176543,52.78,未知方式,1室1厅1卫,高,11,暂无数据,其他,XQ03128,SH,RG00010,BK00017,2010,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/3
1470,100176588,75.97,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ03101,SH,RG00010,BK00017,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,2018/2/10
1471,100177280,39.54,未知方式,2室1厅2卫,低,9,暂无数据,其他,XQ04140,SH,RG00014,BK00002,2014,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,2018/2/23
1472,100177281,89.0,未知方式,2室2厅1卫,高,11,暂无数据,其他,XQ04141,SH,RG00014,BK00002,2006,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,2018/2/9
1473,100177713,92.0,未知方式,2室2厅1卫,中,6,南北,其他,XQ03884,SH,RG00012,BK00013,2000,1,4,72,2,64,9,8,34,32,53,223,7,1,56,471880000,9694.23,48676.3776,195,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,5438.0,978.0,0,2018/9/9
1474,100177978,51.92,整租,2室1厅1卫,中,5,南,精装,XQ03725,SH,RG00012,BK00011,1957,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/4
1475,100177990,61.0,未知方式,1室1厅1卫,低,25,暂无数据,其他,XQ03736,SH,RG00012,BK00011,2000,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/1
1476,100178025,36.0,未知方式,1室0厅1卫,低,6,暂无数据,其他,XQ03695,SH,RG00012,BK00011,1956,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,7990.0,692.0,0,2018/2/1
1477,100178102,49.79,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ03636,SH,RG00012,BK00010,1990,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,2018/2/4
1478,100178153,98.16,未知方式,2室2厅1卫,低,10,暂无数据,其他,XQ03919,SH,RG00012,BK00013,2004,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/18
1479,100178259,43.76,未知方式,1室1厅1卫,低,12,暂无数据,其他,XQ03928,SH,RG00012,BK00013,1986,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,17643.0,1353.0,0,2018/2/25
1480,100178356,52.0,未知方式,2室0厅1卫,中,6,暂无数据,其他,XQ03542,SH,RG00012,BK00009,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948.0,585.0,0,2018/2/27
1481,100178361,72.0,未知方式,2室1厅1卫,中,17,暂无数据,其他,XQ03517,SH,RG00012,BK00009,2003,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948.0,585.0,0,2018/2/24
1482,100178397,104.4,未知方式,2室3厅1卫,中,16,暂无数据,其他,XQ00191,SH,RG00002,BK00050,2001,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/10
1483,100178405,41.58,整租,2室1厅1卫,高,6,南,精装,XQ00148,SH,RG00002,BK00050,1988,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/27
1484,100179044,63.61,未知方式,2室1厅1卫,低,6,南北,其他,XQ01857,SH,RG00005,BK00033,1990,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/25
1485,100179070,50.29,未知方式,1室1厅1卫,中,6,暂无数据,精装,XQ01796,SH,RG00005,BK00033,2004,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/5
1486,100179801,61.57,未知方式,1室1厅1卫,低,17,暂无数据,其他,XQ04145,SH,RG00014,BK00002,2011,0,11,79,0,28,5,3,33,8,20,151,8,2,48,455030000,11571.06,39324.832819999996,180,25316782,442,57277.78732999999,4,63,0,0,0.0,0,0.0,0,0.0,23762,0,196135,10274.0,1092.0,0,2018/3/4
1487,100180524,65.0,整租,2室1厅1卫,高,6,暂无数据,其他,XQ03593,SH,RG00012,BK00010,1985,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,2018/3/21
1488,100180550,117.12,整租,3室1厅1卫,中,18,暂无数据,精装,XQ03885,SH,RG00012,BK00013,2007,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739.0,4539.0,0,2018/5/27
1489,100180709,55.22,未知方式,2室1厅1卫,低,6,暂无数据,精装,XQ03937,SH,RG00012,BK00013,1994,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/17
1490,100180723,34.12,未知方式,1室1厅1卫,高,5,暂无数据,其他,XQ03897,SH,RG00012,BK00013,1957,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/12
1491,100180799,45.78,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03460,SH,RG00012,BK00009,1988,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/23
1492,100180912,89.36,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00186,SH,RG00002,BK00050,1995,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,2018/3/4
