iter	RMSE:0	RMSE
13982	1050.79933	1449.482945
13983	1050.794174	1449.479148
13984	1050.787439	1449.483417
13985	1050.786415	1449.482688
13986	1050.776375	1449.470165
13987	1050.771276	1449.471645
13988	1050.754514	1449.487854
13989	1050.728503	1449.487278
13990	1050.71153	1449.449992
13991	1050.700287	1449.452668
13992	1050.671828	1449.375731
13993	1050.655969	1449.380723
13994	1050.650049	1449.384031
13995	1050.624233	1449.364866
13996	1050.617341	1449.355856
13997	1050.609975	1449.355002
13998	1050.608949	1449.35424
13999	1050.592071	1449.36669
14000	1050.590817	1449.369662
14001	1050.585723	1449.376544
14002	1050.566933	1449.353776
14003	1050.559133	1449.349747
14004	1050.559028	1449.349366
14005	1050.558891	1449.348927
14006	1050.539393	1449.381519
14007	1050.535116	1449.385478
14008	1050.518119	1449.361113
14009	1050.511266	1449.364087
14010	1050.503734	1449.366484
14011	1050.440912	1449.331543
14012	1050.418847	1449.348463
14013	1050.395386	1449.360537
14014	1050.363504	1449.329533
14015	1050.359295	1449.327745
14016	1050.357943	1449.328179
14017	1050.349235	1449.315913
14018	1050.338813	1449.307142
14019	1050.327384	1449.301678
14020	1050.327372	1449.301723
14021	1050.321534	1449.306109
14022	1050.302372	1449.28415
14023	1050.285834	1449.330488
14024	1050.281398	1449.330311
14025	1050.264506	1449.332526
14026	1050.263835	1449.329813
14027	1050.249816	1449.316615
14028	1050.248595	1449.318433
14029	1050.220252	1449.324432
14030	1050.192711	1449.354309
14031	1050.192481	1449.351322
14032	1050.179571	1449.351188
14033	1050.168436	1449.353819
14034	1050.167147	1449.356978
14035	1050.141498	1449.375119
14036	1050.141462	1449.37511
14037	1050.138977	1449.371291
14038	1050.128322	1449.359582
14039	1050.119878	1449.364632
14040	1050.118523	1449.364997
14041	1050.084847	1449.360625
14042	1050.083464	1449.359654
14043	1050.083457	1449.359649
14044	1050.046656	1449.292515
14045	1050.046544	1449.292195
14046	1050.034158	1449.288809
14047	1050.027701	1449.291543
14048	1050.027694	1449.291538
14049	1050.01415	1449.284587
14050	1049.997093	1449.26492
14051	1049.997086	1449.264915
14052	1049.980781	1449.224326
14053	1049.961213	1449.20685
14054	1049.947572	1449.170455
14055	1049.946561	1449.169689
14056	1049.926203	1449.176602
14057	1049.92606	1449.17509
14058	1049.904681	1449.147686
14059	1049.899782	1449.163324
14060	1049.885747	1449.160315
14061	1049.872031	1449.130767
14062	1049.864188	1449.123599
14063	1049.849543	1449.111203
14064	1049.848538	1449.110461
14065	1049.848406	1449.109992
14066	1049.839693	1449.115496
14067	1049.835539	1449.126325
14068	1049.816377	1449.103938
14069	1049.790882	1449.0608
14070	1049.790846	1449.060791
14071	1049.784879	1449.079966
14072	1049.784844	1449.079959
14073	1049.784837	1449.079954
14074	1049.772272	1449.004628
14075	1049.771078	1449.006407
14076	1049.755718	1448.98992
14077	1049.74436	1448.990463
14078	1049.7396	1448.987386
14079	1049.734116	1448.979497
14080	1049.718924	1448.984353
14081	1049.718888	1448.984344
14082	1049.704722	1448.978232
14083	1049.700178	1448.977673
14084	1049.698571	1448.974743
14085	1049.679813	1449.006672
14086	1049.671385	1449.014575
14087	1049.668201	1449.009025
14088	1049.658253	1449.007929
14089	1049.636	1449.005021
14090	1049.622092	1448.991947
14091	1049.604357	1448.984634
14092	1049.593209	1448.996306
14093	1049.576802	1448.986839
14094	1049.556263	1448.964345
14095	1049.554935	1448.964672
14096	1049.537167	1448.967017
14097	1049.506874	1448.902812
14098	1049.489282	1448.888439
14099	1049.488015	1448.891572
14100	1049.444553	1448.846014
14101	1049.443316	1448.852473
14102	1049.424281	1448.81822
14103	1049.413146	1448.827843
14104	1049.3947	1448.81466
14105	1049.390582	1448.825454
14106	1049.37614	1448.813265
14107	1049.355768	1448.78789
14108	1049.345289	1448.821936
14109	1049.315587	1448.793666
14110	1049.314234	1448.792764
14111	1049.308058	1448.794251
14112	1049.279423	1448.747238
14113	1049.278433	1448.745898
14114	1049.269485	1448.73866
14115	1049.258627	1448.739393
14116	1049.258541	1448.738963
14117	1049.246881	1448.734931
14118	1049.241186	1448.728159
14119	1049.241151	1448.728151
14120	1049.222329	1448.706004
14121	1049.208698	1448.711665
14122	1049.194198	1448.723881
14123	1049.191134	1448.727907
14124	1049.183135	1448.728303
14125	1049.166561	1448.720248
14126	1049.15738	1448.722705
14127	1049.154006	1448.717539
14128	1049.136382	1448.689351
14129	1049.130839	1448.704498
14130	1049.127709	1448.705638
14131	1049.109044	1448.683612
14132	1049.098655	1448.676693
14133	1049.098654	1448.676688
14134	1049.097312	1448.675829
14135	1049.097242	1448.675584
14136	1049.089802	1448.686297
14137	1049.085446	1448.686142
14138	1049.085377	1448.685899
14139	1049.042362	1448.640852
14140	1049.026156	1448.631535
14141	1049.015834	1448.635411
14142	1048.990026	1448.59758
14143	1048.984334	1448.59909
14144	1048.982497	1448.596029
14145	1048.978176	1448.59589
14146	1048.960688	1448.588998
14147	1048.942074	1448.565796
14148	1048.941944	1448.565213
14149	1048.941909	1448.565205
14150	1048.941908	1448.565202
14151	1048.911448	1448.542298
14152	1048.905855	1448.542971
14153	1048.887001	1448.508876
14154	1048.868243	1448.474928
14155	1048.848106	1448.485286
14156	1048.811239	1448.451432
14157	1048.804179	1448.477793
14158	1048.785525	1448.443998
14159	1048.760665	1448.449637
14160	1048.736734	1448.438841
14161	1048.730077	1448.430093
14162	1048.706519	1448.429176
14163	1048.706518	1448.429172
14164	1048.705528	1448.428437
14165	1048.697908	1448.431815
14166	1048.685534	1448.410363
14167	1048.674593	1448.42485
14168	1048.665014	1448.422987
14169	1048.663909	1448.423032
14170	1048.642957	1448.434802
14171	1048.636294	1448.435742
14172	1048.635358	1448.435429
14173	1048.628473	1448.434208
14174	1048.618834	1448.440115
14175	1048.610561	1448.428212
14176	1048.59193	1448.403755
14177	1048.584713	1448.405211
14178	1048.568819	1448.40139
14179	1048.52925	1448.370318
14180	1048.515368	1448.361605
14181	1048.502017	1448.34842
14182	1048.498513	1448.348891
14183	1048.483895	1448.335087
14184	1048.48389	1448.335081
14185	1048.451804	1448.351116
14186	1048.414989	1448.3457
14187	1048.410932	1448.356473
14188	1048.398816	1448.367474
14189	1048.370623	1448.353046
14190	1048.35204	1448.319437
14191	1048.351351	1448.320043
14192	1048.320786	1448.317195
14193	1048.296379	1448.28344
14194	1048.295415	1448.282609
14195	1048.283217	1448.273176
14196	1048.280113	1448.274247
14197	1048.260781	1448.231476
14198	1048.247668	1448.239369
14199	1048.234225	1448.23242
14200	1048.23118	1448.233162
14201	1048.229875	1448.233394
14202	1048.219639	1448.237224
14203	1048.180994	1448.235835
14204	1048.170278	1448.246054
14205	1048.160187	1448.239372
14206	1048.141751	1448.211934
14207	1048.119411	1448.216511
14208	1048.105732	1448.210926
14209	1048.089732	1448.196571
14210	1048.08599	1448.192107
14211	1048.0789	1448.19687
14212	1048.07783	1448.195636
14213	1048.072905	1448.198472
14214	1048.059552	1448.191597
14215	1048.025661	1448.187528
14216	1048.008325	1448.142094
14217	1047.98169	1448.124151
14218	1047.981684	1448.124145
14219	1047.958867	1448.130728
14220	1047.958855	1448.130774
14221	1047.949555	1448.135101
14222	1047.942767	1448.13391
14223	1047.941775	1448.133058
14224	1047.929741	1448.131351
14225	1047.900859	1448.138901
14226	1047.890846	1448.133013
14227	1047.89084	1448.133007
14228	1047.863948	1448.140271
14229	1047.84492	1448.11025
14230	1047.839234	1448.110347
14231	1047.820732	1448.079327
14232	1047.790739	1448.109594
14233	1047.786765	1448.110552
14234	1047.777943	1448.104888
14235	1047.776212	1448.100394
14236	1047.745622	1448.037941
14237	1047.704333	1448.02254
14238	1047.70365	1448.023124
14239	1047.702684	1448.021505
14240	1047.675227	1447.996298
14241	1047.660195	1447.978205
14242	1047.636499	1448.002581
14243	1047.632674	1448.003118
14244	1047.61563	1447.992962
14245	1047.614462	1447.994634
14246	1047.6135	1447.993002
14247	1047.579153	1448.001797
14248	1047.577843	1447.999316
14249	1047.564079	1447.966055
14250	1047.564013	1447.965837
14251	1047.562721	1447.965901
14252	1047.529386	1447.949271
14253	1047.496555	1447.919285
14254	1047.484262	1447.920141
14255	1047.481398	1447.917095
14256	1047.464203	1447.924717
14257	1047.464168	1447.924708
14258	1047.44891	1447.92509
14259	1047.443235	1447.908666
14260	1047.430082	1447.894603
14261	1047.413563	1447.871239
14262	1047.413557	1447.871233
14263	1047.406786	1447.871903
14264	1047.396784	1447.871472
14265	1047.393339	1447.87195
14266	1047.362362	1447.873948
14267	1047.352702	1447.872002
14268	1047.352696	1447.871996
14269	1047.35269	1447.871991
14270	1047.342123	1447.867271
14271	1047.328061	1447.860556
14272	1047.321371	1447.859323
14273	1047.311284	1447.860265
14274	1047.301998	1447.865027
14275	1047.301993	1447.865022
14276	1047.296766	1447.86369
14277	1047.29676	1447.863684
14278	1047.282573	1447.886291
14279	1047.276706	1447.887842
14280	1047.276701	1447.887837
14281	1047.269964	1447.875478
14282	1047.234849	1447.82011
14283	1047.234843	1447.820105
14284	1047.224487	1447.808716
14285	1047.20621	1447.775394
14286	1047.205214	1447.774331
14287	1047.204202	1447.77459
14288	1047.199707	1447.770057
14289	1047.199702	1447.770052
14290	1047.176028	1447.767203
14291	1047.155158	1447.785091
14292	1047.148767	1447.782357
14293	1047.148761	1447.782352
14294	1047.148756	1447.782346
14295	1047.120334	1447.810032
14296	1047.089121	1447.825835
14297	1047.089115	1447.825831
14298	1047.065594	1447.815056
14299	1047.065589	1447.815051
14300	1047.065525	1447.814843
14301	1047.050377	1447.823802
14302	1047.038345	1447.835171
14303	1047.027848	1447.81944
14304	1047.013347	1447.816297
14305	1047.013341	1447.816292
14306	1047.010684	1447.813036
14307	1046.999862	1447.802981
14308	1046.966291	1447.806488
14309	1046.941454	1447.798905
14310	1046.940451	1447.797755
14311	1046.912493	1447.852409
14312	1046.912488	1447.852404
14313	1046.906491	1447.856043
14314	1046.906485	1447.856038
14315	1046.899917	1447.847244
14316	1046.859415	1447.815847
14317	1046.852713	1447.816399
14318	1046.852708	1447.816395
14319	1046.852644	1447.816234
14320	1046.834706	1447.825024
14321	1046.80854	1447.80808
14322	1046.808534	1447.808075
14323	1046.808534	1447.808074
14324	1046.808529	1447.808069
14325	1046.805888	1447.807009
14326	1046.781781	1447.811504
14327	1046.779054	1447.806755
14328	1046.779049	1447.80675
14329	1046.766769	1447.805257
14330	1046.766763	1447.805252
14331	1046.732628	1447.807391
14332	1046.732622	1447.807386
14333	1046.720455	1447.814968
14334	1046.719453	1447.813798
14335	1046.717177	1447.813895
14336	1046.700318	1447.80378
14337	1046.685662	1447.797141
14338	1046.672002	1447.791133
14339	1046.647597	1447.796902
14340	1046.647592	1447.796898
14341	1046.62502	1447.813856
14342	1046.617117	1447.80939
14343	1046.602092	1447.791598
14344	1046.595981	1447.799258
14345	1046.595975	1447.799253
14346	1046.582569	1447.791763
14347	1046.581249	1447.790382
14348	1046.553953	1447.783381
14349	1046.547116	1447.782458
14350	1046.536897	1447.769919
14351	1046.536892	1447.769914
14352	1046.513806	1447.770859
14353	1046.503549	1447.80448
14354	1046.495246	1447.800666
14355	1046.495241	1447.800661
14356	1046.489895	1447.79286
14357	1046.479481	1447.787878
14358	1046.478123	1447.79047
14359	1046.470931	1447.797904
14360	1046.461698	1447.792452
14361	1046.443957	1447.801272
14362	1046.428167	1447.828477
14363	1046.419981	1447.83242
14364	1046.419855	1447.831772
14365	1046.389764	1447.828606
14366	1046.363158	1447.790093
14367	1046.362169	1447.78893
14368	1046.362163	1447.788925
14369	1046.3601	1447.784098
14370	1046.354807	1447.783347
14371	1046.353592	1447.786484
14372	1046.352319	1447.786345
14373	1046.32709	1447.748281
14374	1046.32616	1447.747504
14375	1046.307011	1447.757127
14376	1046.304717	1447.755607
14377	1046.303423	1447.754268
14378	1046.303418	1447.754263
14379	1046.27955	1447.769771
14380	1046.277838	1447.777672
14381	1046.276866	1447.776498
14382	1046.266944	1447.764491
14383	1046.252007	1447.740801
14384	1046.24537	1447.735519
14385	1046.221756	1447.739419
14386	1046.22052	1447.742613
14387	1046.203366	1447.720643
14388	1046.203304	1447.720456
14389	1046.203299	1447.720451
14390	1046.181926	1447.736038
14391	1046.181915	1447.736085
14392	1046.181909	1447.736081
14393	1046.181904	1447.736076
14394	1046.1819	1447.736073
14395	1046.180671	1447.739261
14396	1046.164484	1447.726598
14397	1046.164418	1447.726175
14398	1046.164325	1447.725644
14399	1046.146639	1447.749913
14400	1046.145763	1447.749637
14401	1046.145703	1447.749456
14402	1046.145697	1447.749452
14403	1046.145692	1447.749447
14404	1046.141572	1447.749331
14405	1046.123517	1447.716311
14406	1046.087	1447.665539
14407	1046.073951	1447.638012
14408	1046.061004	1447.649029
14409	1046.056605	1447.646933
14410	1046.032444	1447.652854
14411	1046.013178	1447.624964
14412	1046.013173	1447.624959
14413	1045.972893	1447.606282
14414	1045.972474	1447.605824
14415	1045.950291	1447.603124
14416	1045.944492	1447.618675
14417	1045.92118	1447.622072
14418	1045.913666	1447.636273
14419	1045.903647	1447.612742
14420	1045.903642	1447.612737
14421	1045.903637	1447.612732
14422	1045.891659	1447.611304
14423	1045.883969	1447.616822
14424	1045.883867	1447.6162
14425	1045.88068	1447.616585
14426	1045.863134	1447.583798
14427	1045.861393	1447.580855
14428	1045.833933	1447.529367
14429	1045.823833	1447.56285
14430	1045.812268	1447.563898
14431	1045.812177	1447.563384
14432	1045.793282	1447.546241
14433	1045.775116	1447.536432
14434	1045.768502	1447.545999
14435	1045.746439	1447.522065
14436	1045.746434	1447.522061
14437	1045.746429	1447.522056
14438	1045.746425	1447.522052
14439	1045.738148	1447.533761
14440	1045.738143	1447.533756
14441	1045.729499	1447.526693
14442	1045.727664	1447.525249
14443	1045.727527	1447.523566
14444	1045.727466	1447.52339
14445	1045.72651	1447.523415
14446	1045.726506	1447.52341
14447	1045.725538	1447.52226
14448	1045.697046	1447.539539
14449	1045.697034	1447.539585
14450	1045.687253	1447.527738
14451	1045.665703	1447.524543
14452	1045.653158	1447.532771
14453	1045.643417	1447.522851
14454	1045.636114	1447.519951
14455	1045.635149	1447.518767
14456	1045.609926	1447.493738
14457	1045.593136	1447.489663
14458	1045.578309	1447.476021
14459	1045.568135	1447.467847
14460	1045.564516	1447.478801
14461	1045.563584	1447.477031
14462	1045.562408	1447.480115
14463	1045.560493	1447.48541
14464	1045.560489	1447.485406
14465	1045.556425	1447.479176
14466	1045.556365	1447.479002
14467	1045.538715	1447.476748
14468	1045.515879	1447.477482
14469	1045.468162	1447.434633
14470	1045.457959	1447.44276
14471	1045.426072	1447.439201
14472	1045.403804	1447.39496
14473	1045.402071	1447.390878
14474	1045.401113	1447.389683
14475	1045.396864	1447.387973
14476	1045.385775	1447.386085
14477	1045.383609	1447.380241
14478	1045.356997	1447.372
14479	1045.337817	1447.384822
14480	1045.330814	1447.399391
14481	1045.327023	1447.401964
14482	1045.322761	1447.402501
14483	1045.321907	1447.40224
14484	1045.31333	1447.407242
14485	1045.313325	1447.407237
14486	1045.298885	1447.410973
14487	1045.294631	1447.408719
14488	1045.273243	1447.38501
14489	1045.271759	1447.384529
14490	1045.271657	1447.382532
14491	1045.271652	1447.382527
14492	1045.270703	1447.381384
14493	1045.266666	1447.375178
14494	1045.254556	1447.382567
14495	1045.243694	1447.36548
14496	1045.241955	1447.362491
14497	1045.228479	1447.365902
14498	1045.221103	1447.365714
14499	1045.211113	1447.363338
14500	1045.197777	1447.35068
14501	1045.17417	1447.340139
14502	1045.163171	1447.338276
14503	1045.153587	1447.324456
14504	1045.128287	1447.329287
14505	1045.117731	1447.319104
14506	1045.117641	1447.318578
14507	1045.109395	1447.325773
14508	1045.108511	1447.325047
14509	1045.108392	1447.323149
14510	1045.093621	1447.347944
14511	1045.080742	1447.344324
14512	1045.072384	1447.349033
14513	1045.068477	1447.344927
14514	1045.064907	1447.343073
14515	1045.041494	1447.35994
14516	1045.031773	1447.356295
14517	1045.031769	1447.356291
14518	1045.031764	1447.356286
14519	1045.026587	1447.355648
14520	1045.026582	1447.355644
14521	1045.026464	1447.353742
14522	1045.015863	1447.366536
14523	1045.003679	1447.349199
14524	1045.002727	1447.347927
14525	1045.00149	1447.347625
14526	1045.000389	1447.344396
14527	1044.968554	1447.349372
14528	1044.96855	1447.349368
14529	1044.968545	1447.349364
14530	1044.956572	1447.358663
14531	1044.953097	1447.327754
14532	1044.947995	1447.329144
14533	1044.931628	1447.300118
14534	1044.910385	1447.299129
14535	1044.89225	1447.33092
14536	1044.862649	1447.334194
14537	1044.862591	1447.333984
14538	1044.842283	1447.330452
14539	1044.813706	1447.267686
14540	1044.812556	1447.266096
14541	1044.78998	1447.265435
14542	1044.768663	1447.292229
14543	1044.761858	1447.283733
14544	1044.761854	1447.283729
14545	1044.755448	1447.29517
14546	1044.745502	1447.28294
14547	1044.745497	1447.282936
14548	1044.744886	1447.284284
14549	1044.744882	1447.28428
14550	1044.74318	1447.28126
14551	1044.741925	1447.279866
14552	1044.741921	1447.279862
14553	1044.740227	1447.276854
14554	1044.740223	1447.276851
14555	1044.740219	1447.276846
14556	1044.739571	1447.277365
14557	1044.729524	1447.270665
14558	1044.729523	1447.270662
14559	1044.729519	1447.270658
14560	1044.715489	1447.271016
